id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019988,0.037232444,0.00030786946,0.67715114,0.054411605,0.01005968,0.08568474,0.0005275504,0.13462493
ZJ019989,0.7129335,0.011349099,0.19315681,0.0036852213,0.0049028224,0.0084907785,0.037217297,0.02826446
ZJ019990,0.035384517,0.09810487,0.008595633,0.0005556195,0.0121762,0.00807909,0.8084224,0.028681697
ZJ019991,0.097113036,0.06942996,0.12931575,0.021986304,0.041592512,0.010222577,0.035558164,0.5947817
ZJ019992,0.09278072,0.013709577,0.001679382,0.00012534474,0.40016532,0.055633157,0.43534255,0.00056388864
ZJ019993,0.21682085,0.0016383325,0.012009181,0.62644833,0.011280877,0.00057553046,0.00076551444,0.13046144
ZJ019994,0.62410057,0.0015000012,0.0050361734,1.349358e-05,0.00020890907,0.0009469745,0.36812627,6.762102e-05
ZJ019995,0.025591131,4.0048468e-05,0.026452828,0.6186854,0.00042642903,0.00059860194,1.3291163e-05,0.32819223
ZJ019996,0.20201766,4.4573644e-05,0.1943847,0.22459802,0.014678214,0.019047892,0.0001335522,0.3450954
ZJ019997,0.18937907,0.21207033,0.31113264,0.00070996635,0.036791287,0.045075547,0.18815818,0.01668297
ZJ019998,0.47556984,0.07111723,0.33283186,0.0023453347,0.021507854,0.029403303,0.02296613,0.04425837
ZJ019999,0.0045265397,0.30226517,0.61217576,0.00027361538,0.0013931346,0.0025728582,0.07061538,0.006177563
ZJ020000,0.0008891453,0.0035191304,0.0337538,9.57675e-05,0.00070115295,0.95795095,0.0021295482,0.0009604812
ZJ020001,0.3392637,0.06451331,0.44604254,0.0016628382,0.014421227,0.007525234,0.055929624,0.070641465
ZJ020002,0.016962802,0.07238139,0.0043226816,3.361639e-05,0.001073644,0.0010377608,0.9038696,0.00031854838
ZJ020003,0.103586935,0.024758385,0.383632,0.0013968045,0.02741051,0.0800233,0.36814845,0.011043587
ZJ020004,0.01118062,0.16852497,0.16452864,0.0053841914,0.06588776,0.5628742,0.004945948,0.016673626
ZJ020005,0.3180091,0.0014592429,0.4608855,0.01320995,0.009277689,0.07973935,0.0022141708,0.115205
ZJ020006,0.027081246,0.35648835,0.2129875,0.00080022035,0.008470773,0.038645394,0.34534302,0.01018346
ZJ020007,0.24708888,0.3352805,0.1067382,0.0045764255,0.04925697,0.008716612,0.1391034,0.10923902
ZJ020008,0.028651718,0.4694333,0.12489796,0.0014376697,0.011483931,0.04758491,0.2987666,0.01774383
ZJ020009,0.44804147,0.021447176,0.034901507,0.00091638416,0.15922627,0.13744059,0.19318761,0.00483897
ZJ020010,0.20735733,0.13885081,0.22532281,0.0020977047,0.076289676,0.041145924,0.26209924,0.04683651
ZJ020011,0.00048628106,0.5421173,0.4258168,0.0013594687,0.00031364616,0.00840351,0.01385902,0.0076439343
ZJ020012,0.5005643,0.01227286,0.2956991,0.0023406032,0.0030088455,0.004899237,0.16264606,0.018569041
ZJ020013,0.0063393773,6.827059e-05,0.12645108,0.67655504,0.00031720864,0.0061807022,2.6829392e-05,0.1840614
ZJ020014,0.011808979,0.021130279,0.010298689,0.00033740638,0.0054169293,0.0013674385,0.9459806,0.0036596819
ZJ020015,0.09110782,0.1284455,0.4529486,0.029617444,0.022834614,0.042374488,0.06895807,0.1637134
ZJ020016,0.4275234,0.06109669,0.2869778,0.004863384,0.056237556,0.02449844,0.05847874,0.080323875
ZJ020017,0.40617955,0.029385053,0.45710674,0.0003187185,0.0016620801,0.0013560664,0.090587325,0.013404506
ZJ020018,0.00018953286,0.8030334,0.100535765,0.0003220802,0.0020230531,0.0872199,0.0043546646,0.0023217192
ZJ020019,0.032582887,0.087611385,0.4700184,0.0018299645,0.09053489,0.21330015,0.07146274,0.03265958
ZJ020020,0.049985018,0.0007211615,0.2999152,0.00682191,0.46315497,0.1551229,0.00088555913,0.023393214
ZJ020021,0.017391734,0.04431962,0.011529417,0.0005748274,0.00902656,0.0075377016,0.88174224,0.027878031
ZJ020022,0.047655478,0.20161816,0.3432297,0.0012005398,0.02469451,0.1282821,0.22898656,0.024333024
ZJ020023,0.3624328,0.04649178,0.06566823,0.0003649077,0.00093837053,0.0012809148,0.5198958,0.002927151
ZJ020024,0.019207777,0.006654496,0.12557365,0.000328855,0.0076010684,0.78905755,0.047280643,0.0042959633
ZJ020025,0.0233743,0.0015506721,0.16300985,0.68225735,0.0052308436,0.0184434,0.00030230783,0.10583138
ZJ020026,0.39329427,0.09862418,0.25204772,0.00044178753,0.013305284,0.007571462,0.22463192,0.010083284
ZJ020027,0.2320823,0.001984579,0.039721835,0.1600371,0.49820325,0.02434892,0.0021484604,0.041473564
ZJ020028,0.12568738,0.02074443,0.58587736,7.504426e-05,0.0026327258,0.0054530953,0.25591952,0.0036104736
ZJ020029,0.7363348,0.017455166,0.19540192,0.0007893178,0.004605317,0.0017571964,0.017269108,0.02638711
ZJ020030,0.082160205,0.046536002,0.05038952,0.00025187264,0.049082734,0.018933812,0.7468087,0.0058370726
ZJ020031,0.3503207,6.156375e-05,0.28386363,0.025371447,0.005573758,0.0072431294,0.00011507119,0.32745075
ZJ020032,0.0027476947,0.0011575416,0.07902158,0.11570428,0.0010613835,0.004040421,0.00026584105,0.79600126
ZJ020033,0.28957784,0.17548867,0.19199352,0.0038995803,0.11462355,0.03248986,0.09733171,0.0945953
ZJ020034,0.49104768,0.0015455892,0.007433495,0.43087056,0.023464685,0.0010053217,0.001022793,0.04360982
ZJ020035,0.09456377,0.073058225,0.115647025,0.017531093,0.032890644,0.009801009,0.038966756,0.6175415
ZJ020036,0.2618077,0.28694028,0.016953591,0.0046346746,0.29117072,0.0059524653,0.119639784,0.0129007865
ZJ020037,0.031659488,0.7034241,0.010225423,0.012100379,0.048501547,0.013496767,0.14022784,0.04036444
ZJ020038,0.36412978,0.40159586,0.13244392,0.0037487275,0.002682752,0.0011212645,0.08744369,0.0068339324
ZJ020039,0.045050282,0.15075609,0.3644292,0.0012331592,0.00944869,0.02681371,0.3870333,0.015235503
ZJ020040,0.012286947,0.7657385,0.026224699,0.00055365055,0.011564373,0.0035531663,0.1749849,0.005093568
ZJ020041,1.6943399e-05,1.614558e-05,0.003200113,6.800706e-05,0.00038785028,0.9961941,5.3644317e-07,0.00011620704
ZJ020042,0.14354241,0.04761907,0.025774708,0.0041375016,0.023060989,0.016808374,0.7117941,0.02726286
ZJ020043,0.13795148,0.13334577,0.30692992,0.00053751166,0.009015536,0.020470645,0.3735213,0.018227782
ZJ020044,0.009017691,0.00028172624,0.1755372,0.77729386,6.357805e-05,0.0027709424,5.9654387e-05,0.03497538
ZJ020045,0.06827263,0.008263511,0.047603287,0.0096441265,0.5165377,0.30039468,0.02911666,0.02016741
ZJ020046,0.10166247,0.0092367865,0.56457186,0.1735426,0.0068414803,0.053270884,0.001102945,0.08977098
ZJ020047,0.22437447,0.051933516,0.43563968,0.0037099125,0.021944102,0.19121055,0.037829258,0.033358566
ZJ020048,0.00045347927,0.8805135,0.10045973,0.00017515125,0.0023146959,0.006540731,0.005910338,0.0036324314
ZJ020049,0.056405302,0.030963322,0.81310946,0.00023186514,0.0048275352,0.0252844,0.06402896,0.0051491153
ZJ020050,0.0006081083,0.0054715425,0.07407633,0.00019860099,0.0024353415,0.91416556,0.0013034829,0.001741047
ZJ020051,0.011730136,0.2346763,0.2409671,0.005376037,0.0021780876,0.038324725,0.43442082,0.032326818
ZJ020052,0.059910964,0.09350887,0.41486886,0.0022589103,0.0073107393,0.024193242,0.3882127,0.009735686
ZJ020053,0.16803952,0.00960196,0.5793999,0.047222696,0.054891437,0.014807884,0.009371528,0.116665035
ZJ020054,0.00025375935,0.20063876,0.078464925,0.00037193342,0.002712411,0.71488696,0.0005929866,0.002078292
ZJ020055,0.5666468,0.048372515,0.096715696,0.001979181,0.011604608,0.0012999887,0.038033426,0.23534772
ZJ020056,0.036070306,0.5008971,0.09171124,0.00078246626,0.041339178,0.017240608,0.30731064,0.0046484172
ZJ020057,0.04477866,0.09532462,0.013767848,0.0008654478,0.06524941,0.008225169,0.76094544,0.010843357
ZJ020058,0.0038126402,0.0018854247,0.08283281,0.00027696826,0.002734674,0.8998175,0.0025973306,0.0060426504
ZJ020059,0.2387587,0.0002469068,0.47427633,0.027841317,0.032466516,0.015167096,0.00089880923,0.21034437
ZJ020060,0.47141674,0.023391226,0.28572965,0.015002798,0.00697311,0.0067285937,0.11228318,0.07847471
ZJ020061,0.28998685,0.031650867,0.6133651,0.00045414435,0.0062875072,0.008388293,0.03841413,0.011453162
ZJ020062,0.11694615,0.60349756,0.020550234,0.00079387927,0.02939613,0.0018035871,0.21415086,0.012861623
ZJ020063,0.13766274,0.09623707,0.22282842,0.0002643897,0.0038173883,0.0441656,0.4926142,0.0024102074
ZJ020064,0.06845651,0.16046575,0.10711862,0.00022315394,0.009864251,0.011674196,0.6316575,0.010540046
ZJ020065,0.0053071,0.00042194728,0.5487623,0.28690857,0.0027392348,0.05853594,0.00021567325,0.09710914
ZJ020066,0.046186473,0.0007304502,0.6031898,0.009627591,0.21396185,0.09247508,0.000692892,0.03313586
ZJ020067,0.00090714067,0.00017500999,0.012000339,9.255905e-05,0.000923655,0.98510194,0.0002670473,0.00053231354
ZJ020068,0.030580869,0.28141505,0.48198944,0.00076607394,0.00890499,0.039039068,0.1320928,0.025211671
ZJ020069,0.12040249,0.057789702,0.5380265,0.00037598683,0.015808322,0.07850497,0.18544501,0.003647075
ZJ020070,0.013402422,0.043825403,0.004580772,0.0006438486,0.012386978,0.0101434635,0.88795805,0.027059047
ZJ020071,0.018562557,0.0012959836,0.10450462,0.75352967,0.0023731992,0.013565053,0.0001789893,0.10598988
ZJ020072,0.00048656258,0.17863631,0.10843358,0.00051932706,0.0037571006,0.7042828,0.00086794683,0.0030163107
ZJ020073,0.0051922537,0.12884314,0.60932875,0.058721,0.00014515115,0.0030553523,0.10311193,0.09160243
ZJ020074,0.18499687,0.6276297,0.0047776587,0.001884742,0.029376497,0.0010936706,0.14604585,0.0041950373
ZJ020075,0.033543408,0.65597224,0.064597785,0.001222258,0.02617342,0.01506292,0.19595617,0.007471838
ZJ020076,0.15082419,0.0015848211,0.07102886,0.24505427,0.40695775,0.027996697,0.0017512834,0.09480208
ZJ020077,0.24454482,0.06971369,0.59930295,0.0016789881,0.0114718005,0.0113430675,0.03677894,0.025165858
ZJ020078,0.38258427,0.19844402,0.27202561,0.008227125,0.007233855,0.0031915286,0.05562693,0.072666585
ZJ020079,0.070760556,0.4783726,0.16212791,0.00024851877,0.011999758,0.0057777027,0.2635511,0.0071618743
ZJ020080,0.0019033441,0.88351005,0.075699046,0.00039431793,0.0021704352,0.029154357,0.0021488906,0.005019565
ZJ020081,0.35092813,0.09346752,0.24241135,0.0011563313,0.041899398,0.024800353,0.21640171,0.028935188
ZJ020082,0.18630616,0.1152238,0.25147653,0.000362747,0.011796354,0.04125714,0.38803172,0.0055454313
ZJ020083,0.022603888,0.035244916,0.0042120623,0.0005241514,0.015150487,0.025022555,0.8857675,0.0114744725
ZJ020084,0.018270675,0.1824242,0.5326218,0.00084436714,0.008762851,0.09205978,0.15037316,0.014643209
ZJ020085,0.0659601,0.005871843,0.6846727,0.094461925,0.0050389864,0.06089335,0.0006096418,0.082491435
ZJ020086,0.0013868777,0.0019811809,0.00015466288,7.121212e-06,0.00041934458,0.00012912184,0.9957743,0.00014727034
ZJ020087,0.25380054,0.29897335,0.20382044,0.00040921257,0.0031726211,0.0033107772,0.22415599,0.012357056
ZJ020088,0.4294335,0.056095913,0.015357652,0.0060003563,0.030045578,0.28190553,0.17122601,0.009935385
ZJ020089,0.051456843,0.1911031,0.36970392,0.0005485414,0.01765572,0.016264524,0.34725693,0.0060104686
ZJ020090,0.653595,0.045625508,0.1623341,0.0009243186,0.011693968,0.0052789287,0.09751585,0.023032282
ZJ020091,0.04040788,0.00044725672,0.3344841,0.042245224,0.020659657,0.45468125,0.00029825774,0.106776334
ZJ020092,0.026286785,0.24773826,0.517668,0.0005093777,0.0040846807,0.0115363505,0.16962084,0.022555664
ZJ020093,0.11096281,0.03001199,0.5581285,0.00011243773,0.0040254924,0.004612163,0.28531456,0.0068320585
ZJ020094,0.028526047,0.0057572164,0.38326505,0.40562302,0.006841433,0.031207465,0.00044661315,0.13833314
ZJ020095,0.19581471,0.2196828,0.30397475,0.006377321,0.046598665,0.014552848,0.0903125,0.12268639
ZJ020096,6.207573e-05,0.95882714,0.024157956,6.506566e-05,0.00089022296,0.013737688,0.00084313116,0.0014167086
ZJ020097,0.12796584,0.38439164,0.12753731,0.0012165107,0.030809648,0.0154821435,0.29556164,0.01703523
ZJ020098,0.055992275,0.15564416,0.42618692,0.0017068624,0.040079057,0.19587444,0.10143956,0.023076707
ZJ020099,0.24156265,4.0525396e-05,0.24146344,0.15414007,0.0045985845,0.01437456,9.466282e-05,0.3437254
ZJ020100,0.2878551,0.0014450791,0.07571468,0.1806218,0.35785177,0.02788856,0.0019750071,0.06664802
ZJ020101,0.00029849508,0.010291376,0.013214041,0.00011939103,0.011479584,0.95898277,0.004556449,0.0010579134
ZJ020102,0.2195191,0.04126371,0.594914,0.00069633493,0.007277682,0.040316135,0.068802655,0.027210472
ZJ020103,0.041988365,0.47452107,0.08203703,0.0008339179,0.03829926,0.015045519,0.34238288,0.0048920545
ZJ020104,0.009890736,0.03060929,0.016863592,4.2096744e-05,0.0027660902,0.0019413522,0.93508726,0.0027995636
ZJ020105,0.1445969,0.39003363,0.0061776405,0.0016271026,0.2811482,0.0046092905,0.16287948,0.008927707
ZJ020106,0.09337284,0.11831063,0.07166885,0.00018967866,0.0065866457,0.0071935495,0.6994618,0.0032159332
ZJ020107,0.31856596,0.35723394,0.21456084,0.0042188233,0.0043127267,0.0019826693,0.059060235,0.04006483
ZJ020108,0.03958541,0.5331573,0.076413296,0.001003051,0.03728828,0.019754032,0.2865272,0.0062714694
ZJ020109,0.19632398,0.14351012,0.36528516,0.00012764247,0.0030081098,0.0022698035,0.284119,0.005356159
ZJ020110,0.25891092,0.11022324,0.24560902,0.0016826531,0.039706536,0.0210016,0.24525575,0.077610224
ZJ020111,0.19187258,0.3969919,0.15597464,0.0004099001,0.003277678,0.0031844925,0.23600353,0.012285329
ZJ020112,0.04016994,0.1006416,0.017579194,0.0002302053,0.0009383651,0.0027613877,0.8363231,0.0013563273
ZJ020113,0.22928157,0.024471361,0.008911566,3.7804846e-05,0.003013249,0.00403818,0.72982174,0.0004245694
ZJ020114,0.16702692,0.0015304302,0.054651726,0.35524505,0.26900738,0.13159783,0.0020793197,0.018861359
ZJ020115,0.2913537,0.05277738,0.5121154,0.000630954,0.0119873015,0.00949096,0.10766991,0.013974414
ZJ020116,0.06122685,0.01029976,0.09319894,0.013075168,0.31668538,0.44341704,0.02903584,0.03306115
ZJ020117,0.010854018,0.0001200376,0.3355412,0.5098996,0.009555212,0.035963528,6.306124e-05,0.09800339
ZJ020118,0.0062596407,0.32172382,0.45299673,0.0032104144,0.00094015175,0.013380811,0.18373148,0.017756972
ZJ020119,0.0010802523,0.00020390186,0.013976992,0.00011114746,0.0010420383,0.9826051,0.0003028467,0.0006778051
ZJ020120,0.034135472,2.4886156e-05,0.055025775,0.6250094,0.0007218224,0.0007195244,1.4511592e-05,0.2843486
ZJ020121,0.4660187,0.029629663,0.30202714,0.006788872,0.013156603,0.12589289,0.03185332,0.024632769
ZJ020122,0.28020978,0.058181997,0.04715711,0.004472365,0.044302393,0.41755623,0.13320883,0.014911295
ZJ020123,0.07754962,0.18637954,0.061207935,0.00049604685,0.01214334,0.025263978,0.6324574,0.004502117
ZJ020124,0.1809257,0.015955627,0.0011686734,4.3357693e-05,0.0009102948,0.00040627245,0.80036384,0.0002262546
ZJ020125,0.07515437,0.0005935149,0.5465938,0.03637653,0.028737575,0.0795462,0.0015429769,0.23145509
ZJ020126,0.025653673,7.721334e-06,0.019141262,0.5550493,9.584822e-05,0.00016599876,3.9988972e-06,0.39988214
ZJ020127,0.31502193,0.09343675,0.39814633,0.00037852852,0.0053591183,0.0073758718,0.16362223,0.016659211
ZJ020128,0.5189938,0.08148191,0.056756396,0.00052510924,0.016050233,0.011471639,0.31205162,0.002669259
ZJ020129,0.016103996,0.05958708,0.03325069,0.001723377,0.032033212,0.23749064,0.5432138,0.07659719
ZJ020130,0.24445422,0.1734622,0.23018625,0.0010879951,0.018434986,0.011126269,0.2943983,0.026849799
ZJ020131,0.47182935,0.066814095,0.25119814,0.0011980393,0.009254221,0.009247247,0.17539886,0.015059944
ZJ020132,0.3058622,0.09793989,0.25272024,0.00029117838,0.011805312,0.006934758,0.31601182,0.008434659
ZJ020133,0.26315898,0.109239504,0.034627777,0.00045524674,0.14461355,0.0150398305,0.42898378,0.003881367
ZJ020134,0.61053705,0.011860642,0.27812383,0.0039968765,0.009379838,0.03396361,0.030583894,0.021554286
ZJ020135,0.57103074,0.13020511,0.24592473,0.005153812,0.0072881784,0.0038207725,0.022943871,0.013632807
ZJ020136,0.28579125,0.07591027,0.25685418,0.00915746,0.011354624,0.0050358507,0.037264764,0.31863165
ZJ020137,0.82543594,0.0019124668,0.006728985,0.11437178,0.034878682,0.0011770091,0.001190231,0.014304896
ZJ020138,0.7576815,0.07038344,0.052809358,0.00037825407,0.006162559,0.0016464442,0.078215405,0.032723177
ZJ020139,0.20423283,0.31903628,0.011288952,0.0019397504,0.2508804,0.006366769,0.1940159,0.01223913
ZJ020140,0.0350737,0.15475339,0.40556523,0.0012715172,0.024119666,0.11333982,0.24494347,0.02093326
ZJ020141,0.23354626,0.07361317,0.10988727,0.0014962364,0.040141873,0.36637074,0.16266361,0.012280958
ZJ020142,0.26095214,0.0038200712,0.61979187,0.0018983533,0.014255572,0.06308658,0.011403652,0.024791902
ZJ020143,0.065261394,0.09402644,0.48626533,0.002098955,0.014911204,0.061241724,0.23966172,0.03653322
ZJ020144,0.21647267,0.044682283,0.18362436,0.0013546462,0.019025803,0.39021087,0.13051511,0.014114213
ZJ020145,0.22118372,0.34482196,0.075170815,0.0021699872,0.07055023,0.0280859,0.22951421,0.028503016
ZJ020146,0.07531411,0.012673526,0.15726398,0.013700589,0.2247542,0.4472742,0.038851213,0.030168273
ZJ020147,0.0066815526,0.000120370234,0.95748585,0.021610793,0.00016604598,0.004757057,5.922076e-05,0.00911907
ZJ020148,0.0005812329,7.64572e-05,0.031003464,0.00059003197,0.0014008367,0.96510416,7.4607764e-05,0.0011692833
ZJ020149,0.3171119,0.07625824,0.43604398,0.000621183,0.0074871443,0.013107872,0.12536508,0.024004547
ZJ020150,0.07431139,0.7671375,0.005814447,0.00044285643,0.008252001,0.0005528638,0.14106953,0.0024193164
ZJ020151,0.13589346,0.34363976,0.22684145,0.006168359,0.043140676,0.014729721,0.08604826,0.14353836
ZJ020152,0.06278965,0.0014015133,0.00019845022,1.9793515e-06,0.00012960334,0.0002112951,0.93525344,1.4034641e-05
ZJ020153,0.038661264,0.00088759285,0.55160934,0.02408779,0.00771189,0.28826025,0.00017650369,0.08860536
ZJ020154,0.6594652,0.06142956,0.14188859,0.0005248669,0.00091528025,0.0008284382,0.1316974,0.003250724
ZJ020155,0.09057153,0.0017964253,0.44445613,0.15989882,0.004327948,0.147566,0.00039069002,0.15099244
ZJ020156,0.104069345,0.006967854,0.7977516,0.0013073694,0.00697562,0.04351594,0.014867336,0.02454486
ZJ020157,0.118442394,0.13890289,0.0053078234,0.000884784,0.0032031785,0.0008695985,0.72788095,0.004508379
ZJ020158,0.049654685,0.2192718,0.30463177,0.009079107,0.017183581,0.31568635,0.03211164,0.05238108
ZJ020159,0.004245285,0.3550576,0.43042484,0.0027818368,0.00077155465,0.013367967,0.17868632,0.0146645885
ZJ020160,0.0144473845,0.64483637,0.012196427,0.0005562864,0.020036189,0.007108826,0.2986494,0.0021691553
ZJ020161,0.10099596,0.004227817,0.0012204148,3.0523945e-05,0.00031212965,0.00053058827,0.89257956,0.00010294927
ZJ020162,0.056203168,0.2024529,0.0022999758,0.0006354723,0.009317906,0.00060302595,0.6626499,0.065837674
ZJ020163,0.06402734,0.016025357,0.4291248,0.0001516254,0.0087072505,0.23491035,0.2448276,0.0022257084
ZJ020164,0.0010314194,0.42107144,0.55479854,0.00013893892,0.00021077997,0.0010260182,0.019408192,0.0023147555
ZJ020165,0.37837914,0.011712459,0.11765149,0.13677531,0.0137019195,0.019151777,0.0049027996,0.31772512
ZJ020166,0.17131566,0.019032585,0.4837299,7.391745e-05,0.0031105692,0.0079840245,0.31200808,0.002745273
ZJ020167,0.6178909,0.042909253,0.033946157,0.0014489159,0.008771169,0.006808016,0.2762034,0.012022198
ZJ020168,0.4376862,0.037023664,0.0578831,0.007386596,0.2680227,0.09243203,0.06355206,0.036013696
ZJ020169,0.59516376,0.049408875,0.12794296,0.0018040864,0.018979581,0.0040029734,0.06993817,0.13275959
ZJ020170,0.5189926,0.0050762035,0.21085088,0.037818767,0.0044101723,0.034306146,0.012903146,0.17564204
ZJ020171,0.4475434,0.0007054278,0.43015403,0.0065247784,0.0073335534,0.057153575,0.0020988993,0.048486292
ZJ020172,0.046429686,0.00026020667,0.6416116,0.008061134,0.04255171,0.22147016,0.0003920137,0.03922348
ZJ020173,0.35712978,0.015855754,0.2326549,0.0009807356,0.0046201968,0.028841387,0.34335306,0.016564213
ZJ020174,0.11785302,0.0015679912,0.06534057,0.3535166,0.31844673,0.031042187,0.0013400444,0.110892795
ZJ020175,0.87695843,0.030698061,0.024681551,0.00026372593,0.009044259,0.0021114207,0.046880856,0.009361692
ZJ020176,0.00017093851,0.84463084,0.07620016,0.00027294204,0.001649325,0.069648,0.005323424,0.0021042617
ZJ020177,0.014804256,0.56374836,0.19164191,0.0007030955,0.012448465,0.035724647,0.16057462,0.020354591
ZJ020178,0.29214433,0.002455955,0.014535985,0.17030397,0.47761482,0.014539486,0.0019856892,0.026419897
ZJ020179,0.1432258,0.027824763,0.32871303,0.03721978,0.10348428,0.24362125,0.028276999,0.087634124
ZJ020180,0.19761941,4.7803784e-05,0.2533704,0.45764413,0.00029119395,0.0026408106,3.2079257e-05,0.08835407
ZJ020181,0.15616229,0.0049294448,0.0015050548,4.9515562e-05,0.0004803366,0.000843335,0.835857,0.00017305619
ZJ020182,0.3961134,0.15518694,0.09250576,0.0014327776,0.0048240726,0.00648645,0.32872662,0.014724115
ZJ020183,0.007452182,0.23841003,0.6684216,0.0010765578,0.0010127571,0.006020394,0.07090441,0.006701945
ZJ020184,0.26980254,0.044397656,0.041286476,0.004883084,0.055248324,0.45169118,0.114725515,0.017965226
ZJ020185,0.16931182,0.00025994075,0.58214283,0.047087435,0.034541447,0.023228494,0.000981108,0.14244683
ZJ020186,0.036046013,0.050350893,0.0116988,0.00030852802,0.009097096,0.003915764,0.87407064,0.014512328
ZJ020187,0.5243103,0.0014847553,0.011141247,0.33637384,0.0931952,0.0038498954,0.0007925362,0.028852161
ZJ020188,0.016374772,0.00076722534,0.07759422,0.7862972,0.0010846301,0.0073345425,0.00011532637,0.11043204
ZJ020189,0.19011313,0.03212925,0.29361624,0.047273256,0.097088866,0.22365148,0.026701512,0.0894261
ZJ020190,0.024218207,0.5254104,0.13036475,0.006442751,0.05413356,0.17478795,0.037215292,0.047427014
ZJ020191,0.006246658,0.30949545,0.4767675,0.0037218984,0.00066023174,0.012529185,0.17631762,0.014261353
ZJ020192,0.4349106,0.011071193,0.19729069,0.0007780217,0.0007417905,0.004653533,0.34832415,0.0022299464
ZJ020193,0.20168108,0.120644756,0.05657827,0.0018764402,0.18342726,0.32296672,0.104770906,0.0080544725
ZJ020194,0.007194445,0.06538428,0.022055166,0.0002468702,0.05929845,0.74268794,0.10078432,0.0023485757
ZJ020195,0.768008,0.0026170656,0.18784578,0.0026100604,0.00075735355,0.0007013372,0.0029161442,0.034544326
ZJ020196,0.5700491,0.060229987,0.09840509,0.0024102777,0.008891622,0.0015471794,0.03870543,0.21976124
ZJ020197,0.010456446,0.25671375,0.19409359,0.00042552088,0.0023683994,0.0031519465,0.522807,0.009983355
ZJ020198,0.6208794,0.0020409287,0.010110009,0.29591402,0.049949795,0.0025812453,0.0011623744,0.017362114
ZJ020199,0.2923682,0.004834791,0.56869465,0.013516038,0.0058724517,0.09053366,0.0041960212,0.019984215
ZJ020200,0.34008074,0.03498008,0.11580323,0.013709109,0.2535086,0.12042406,0.048607845,0.072886415
ZJ020201,0.024832007,0.0033596077,0.000117181895,6.4842325e-06,0.0009140564,0.0003304769,0.97039986,4.037389e-05
ZJ020202,0.3264333,0.075247906,0.41885605,0.0004073504,0.0058850762,0.008015542,0.14714779,0.018006902
ZJ020203,0.019358043,0.031231856,0.8131927,0.0076147984,0.0042144167,0.048489884,0.06258008,0.013318298
ZJ020204,0.25782013,0.19201219,0.23923412,0.0013581191,0.03656246,0.017754016,0.21174484,0.04351414
ZJ020205,0.5072367,0.0016140908,0.007799909,0.33337227,0.11592898,0.0035200778,0.00094430894,0.029583631
ZJ020206,0.026685197,3.230327e-05,0.027928973,0.6090552,0.00044289025,0.0006015689,1.2628397e-05,0.33524117
ZJ020207,0.76018983,0.03253967,0.0843859,0.0016167788,0.010833809,0.0029886884,0.05784994,0.049595233
ZJ020208,0.048407488,0.010532176,0.0001889004,2.2082957e-05,0.012846986,0.0022546956,0.9255482,0.00019950034
ZJ020209,0.31127158,0.10431209,0.30429676,0.0028936453,0.015421928,0.11528833,0.085353486,0.061162215
ZJ020210,0.008711416,6.9595946e-05,0.84025156,0.027944146,0.012574382,0.05178638,0.000106672414,0.05855568
ZJ020211,0.00260858,0.0007513566,0.2279458,0.019110579,0.0045348722,0.7272457,2.333821e-05,0.017779838
ZJ020212,0.0051317033,0.00040824193,0.52978265,0.30347785,0.0029473517,0.06496403,0.00019701586,0.093091056
ZJ020213,0.8009305,0.000765847,0.0050196815,0.13157699,0.050603457,0.0014289592,0.0005784231,0.0090962155
ZJ020214,0.022314183,0.017164951,0.30429685,0.0011381392,0.01639075,0.57302606,0.048633527,0.01703551
ZJ020215,0.0044657793,0.35040817,0.44863397,0.0031312858,0.0008927654,0.02210054,0.1552783,0.015089346
ZJ020216,0.20965023,0.60509455,0.005071903,0.0015541431,0.028662287,0.0011582103,0.14491807,0.0038905656
ZJ020217,0.27114913,0.3679276,0.22261117,0.014190186,0.034475416,0.006751748,0.047781743,0.035113078
ZJ020218,0.26146352,0.06876583,0.49313122,0.0008808608,0.010175241,0.02782426,0.10607156,0.031687483
ZJ020219,5.5156408e-05,0.9437901,0.03197176,8.0147474e-05,0.0009371784,0.020986142,0.00066332554,0.0015162366
ZJ020220,0.30795488,0.00010217801,0.2582268,0.19445622,0.011155325,0.020659974,0.0003333389,0.2071113
ZJ020221,0.00015451625,0.87230206,0.072148316,0.00022332717,0.001508802,0.047116306,0.004789211,0.001757329
ZJ020222,0.06055863,0.71106505,0.025346788,0.0034736947,0.034797784,0.0024377492,0.15538809,0.0069322004
ZJ020223,0.08181185,0.23004194,0.2884991,0.0010458634,0.035353713,0.10380234,0.23717073,0.022274492
ZJ020224,0.011535381,0.0023133862,0.09006727,0.7817932,0.003562779,0.0130882645,0.000220104,0.09741961
ZJ020225,0.21584561,0.05387485,0.5871844,0.00068835815,0.015536034,0.026886856,0.086864315,0.013119566
ZJ020226,0.00017115028,0.8262968,0.08305423,0.00030127034,0.0019549641,0.081262745,0.004882458,0.0020762691
ZJ020227,0.0906372,0.0053428295,0.13549538,0.42762393,0.16857311,0.035250608,0.002308066,0.13476893
ZJ020228,0.037101083,0.013739621,0.32238406,0.016996205,0.007988513,0.42629233,0.003885915,0.17161228
ZJ020229,0.3602855,0.06455662,0.06296438,0.0002922841,0.10573761,0.059189305,0.3428097,0.00416457
