id,filepath,predicted_label,predicted_class,true_label,true_class,prob_antelope_duiker,prob_bird,prob_blank,prob_civet_genet,prob_hog,prob_leopard,prob_monkey_prosimian,prob_rodent
ZJ001462,train_features/ZJ001462.jpg,7,rodent,2,blank,0.009240741,0.0002558142,0.015001678,0.46577635,0.0003392051,0.0029206334,0.00031053173,0.5061551
ZJ001463,train_features/ZJ001463.jpg,7,rodent,7,rodent,0.13200666,0.010027857,0.18517332,0.013640025,0.008343628,0.005788003,0.0097478395,0.6352727
ZJ001464,train_features/ZJ001464.jpg,3,civet_genet,3,civet_genet,0.005530353,0.00021314152,0.023408264,0.93855965,0.0007358806,0.0015444044,3.355978e-05,0.029974839
ZJ001465,train_features/ZJ001465.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0012219492,0.00031227694,9.583393e-07,1.0174538e-06,4.9350406e-06,1.8416048e-06,0.99845135,5.576061e-06
ZJ001466,train_features/ZJ001466.jpg,6,monkey_prosimian,1,bird,0.011369216,0.30569878,0.012264466,3.900066e-05,0.0021088496,0.002112359,0.6660806,0.0003267339
ZJ001467,train_features/ZJ001467.jpg,2,blank,0,antelope_duiker,0.20909119,0.08855622,0.32479683,0.20483346,0.021626942,0.048397463,0.013472529,0.089225374
ZJ001468,train_features/ZJ001468.jpg,0,antelope_duiker,6,monkey_prosimian,0.91917884,0.015169842,0.02657976,0.0002047499,0.005860365,0.0015914438,0.020005802,0.011409109
ZJ001469,train_features/ZJ001469.jpg,2,blank,0,antelope_duiker,0.16358922,0.031218322,0.6027082,0.0015900915,0.012906941,0.12104236,0.0317485,0.035196383
ZJ001470,train_features/ZJ001470.jpg,2,blank,1,bird,0.10205959,0.13189475,0.29976493,0.006335198,0.07395463,0.26159117,0.09363075,0.030768992
ZJ001471,train_features/ZJ001471.jpg,2,blank,2,blank,0.09453863,0.003856263,0.6396193,0.013889837,0.02334713,0.096852854,0.006242897,0.121653125
ZJ001472,train_features/ZJ001472.jpg,6,monkey_prosimian,6,monkey_prosimian,0.20909134,0.01673646,0.012958345,0.00047628777,0.0052667763,0.034023948,0.71943897,0.0020079196
ZJ001473,train_features/ZJ001473.jpg,6,monkey_prosimian,5,leopard,0.016606426,0.005087637,0.0006402381,7.365413e-06,0.0002621195,0.0004905651,0.9768058,9.979978e-05
ZJ001474,train_features/ZJ001474.jpg,3,civet_genet,3,civet_genet,0.0023428272,3.9153274e-05,0.05224006,0.8411109,0.0044691446,0.003508257,6.190105e-06,0.09628344
ZJ001475,train_features/ZJ001475.jpg,3,civet_genet,3,civet_genet,0.0020755623,6.289582e-05,0.12605615,0.83843714,0.0010310455,0.002757111,2.8142356e-05,0.029551886
ZJ001476,train_features/ZJ001476.jpg,2,blank,2,blank,0.08150562,0.12656762,0.5933493,0.003039298,0.039860696,0.052865744,0.08747108,0.015340745
ZJ001477,train_features/ZJ001477.jpg,6,monkey_prosimian,6,monkey_prosimian,0.001247196,0.0004887505,8.010235e-05,2.4966646e-06,8.540685e-05,0.00025125055,0.9978344,1.0475614e-05
ZJ001478,train_features/ZJ001478.jpg,2,blank,0,antelope_duiker,0.21886028,0.28978923,0.29656062,0.0008396225,0.049638357,0.022745788,0.11240662,0.009159505
ZJ001479,train_features/ZJ001479.jpg,6,monkey_prosimian,1,bird,0.043459892,0.07893947,0.019301381,0.0016956192,0.008724013,0.013202762,0.8315158,0.0031610674
ZJ001480,train_features/ZJ001480.jpg,7,rodent,2,blank,0.04145878,0.00037152303,0.026993075,0.016455801,0.002708451,0.002366865,0.002718227,0.9069272
ZJ001481,train_features/ZJ001481.jpg,2,blank,2,blank,0.110737965,0.024263017,0.75699395,0.0008377668,0.007938045,0.037661407,0.026791364,0.034776397
ZJ001482,train_features/ZJ001482.jpg,4,hog,4,hog,0.0010285763,4.816318e-06,0.000189444,5.548734e-05,0.9879038,0.010584746,3.6276804e-05,0.00019689745
ZJ001483,train_features/ZJ001483.jpg,4,hog,4,hog,0.004355404,1.7845634e-05,0.00042993773,0.00016807878,0.97588944,0.018793672,6.564632e-05,0.000279976
ZJ001484,train_features/ZJ001484.jpg,4,hog,2,blank,0.00533954,0.0002957953,0.060298897,0.0058910362,0.83860165,0.0863769,7.5560594e-05,0.0031205704
ZJ001485,train_features/ZJ001485.jpg,2,blank,1,bird,0.19982643,0.19860958,0.2762161,0.006769802,0.0064438023,0.096733116,0.20419769,0.011203506
ZJ001486,train_features/ZJ001486.jpg,3,civet_genet,3,civet_genet,0.0008290389,4.372191e-06,0.03355412,0.9237029,0.00093414687,0.0019881371,6.757651e-07,0.03898671
ZJ001487,train_features/ZJ001487.jpg,7,rodent,3,civet_genet,0.11095787,7.97353e-05,0.12283088,0.07234125,0.00057490775,0.0020492477,4.895321e-05,0.69111717
ZJ001488,train_features/ZJ001488.jpg,0,antelope_duiker,0,antelope_duiker,0.68009067,0.10309064,0.053997852,0.004504888,0.026570989,0.042067632,0.081810795,0.007866523
ZJ001489,train_features/ZJ001489.jpg,5,leopard,5,leopard,8.978881e-12,2.9524685e-11,8.3570676e-08,1.0243691e-10,4.8368764e-11,0.9999999,8.270676e-12,1.7800478e-09
ZJ001490,train_features/ZJ001490.jpg,3,civet_genet,3,civet_genet,0.0032390656,5.626733e-05,0.2274128,0.7061565,0.00022408497,0.0022763987,1.1694624e-05,0.060623202
ZJ001491,train_features/ZJ001491.jpg,5,leopard,4,hog,0.0005950157,6.0489787e-05,0.00074789725,6.16065e-06,0.0079239365,0.99046004,0.00018708053,1.9467336e-05
ZJ001492,train_features/ZJ001492.jpg,0,antelope_duiker,0,antelope_duiker,0.5496721,0.013098625,0.018851211,0.1241464,0.0030903432,0.0010186848,0.0052996674,0.28482294
ZJ001493,train_features/ZJ001493.jpg,1,bird,1,bird,0.0036770452,0.6617615,0.007639434,6.928821e-05,0.0029114382,0.0033463757,0.3186937,0.0019012229
ZJ001494,train_features/ZJ001494.jpg,0,antelope_duiker,6,monkey_prosimian,0.88019043,0.024238408,0.040778678,0.00026422978,0.008098748,0.002425487,0.03188367,0.012120262
ZJ001495,train_features/ZJ001495.jpg,2,blank,2,blank,0.041887656,0.0029270505,0.8182202,0.004640615,0.021167919,0.07791687,0.0039765555,0.029263081
ZJ001496,train_features/ZJ001496.jpg,2,blank,4,hog,0.10951476,0.023276318,0.30478635,0.0018260716,0.22222443,0.26690957,0.054839395,0.016623104
ZJ001497,train_features/ZJ001497.jpg,2,blank,2,blank,0.110572144,0.031007906,0.74066216,0.00069624995,0.007326732,0.043124363,0.046929248,0.019681212
ZJ001498,train_features/ZJ001498.jpg,0,antelope_duiker,1,bird,0.26577142,0.06732374,0.14493507,0.0015409271,0.15066987,0.15235543,0.19613361,0.021269875
ZJ001499,train_features/ZJ001499.jpg,6,monkey_prosimian,5,leopard,0.009295836,0.0004636991,0.0010048726,3.6597565e-05,0.0011791793,0.0071927323,0.98051476,0.00031231766
ZJ001500,train_features/ZJ001500.jpg,3,civet_genet,3,civet_genet,0.00010372809,9.5774785e-06,0.011628291,0.9864173,1.2033971e-05,0.0002854734,4.9513443e-07,0.0015431809
ZJ001501,train_features/ZJ001501.jpg,5,leopard,2,blank,6.2238513e-07,2.032739e-06,0.00011977754,2.897323e-07,8.896507e-06,0.99986506,1.4679566e-06,1.9018449e-06
ZJ001502,train_features/ZJ001502.jpg,7,rodent,7,rodent,0.12550515,0.17712824,0.18765564,0.011921436,0.00541171,0.0030003903,0.019979354,0.469398
ZJ001503,train_features/ZJ001503.jpg,7,rodent,0,antelope_duiker,0.32991606,0.013231449,0.2309711,0.040885422,0.0076228227,0.0069945077,0.002874082,0.3675045
ZJ001504,train_features/ZJ001504.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00995923,0.20286418,0.12436778,0.0005720485,0.002359736,0.010340048,0.6471026,0.0024343138
ZJ001505,train_features/ZJ001505.jpg,2,blank,2,blank,0.020604147,0.053442895,0.7919337,0.00085923256,0.004241568,0.009960806,0.105808996,0.013148709
ZJ001506,train_features/ZJ001506.jpg,1,bird,1,bird,0.0016046277,0.7982723,0.012718874,1.45385175e-05,0.0015939635,0.00051765324,0.18341982,0.0018581196
ZJ001507,train_features/ZJ001507.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0018545932,0.03653919,0.0049535898,2.316099e-05,0.0013655156,0.001419667,0.95320725,0.0006370646
ZJ001508,train_features/ZJ001508.jpg,2,blank,0,antelope_duiker,0.12790473,0.011826186,0.54954594,0.05392715,0.00213835,0.004656274,0.004026957,0.24597444
ZJ001509,train_features/ZJ001509.jpg,0,antelope_duiker,3,civet_genet,0.6468639,0.0015430441,0.07677251,0.0050816815,0.14968131,0.10720822,0.008654125,0.004195183
ZJ001510,train_features/ZJ001510.jpg,5,leopard,1,bird,0.1265942,0.2868081,0.06584738,0.0030107182,0.06303222,0.39852384,0.03848752,0.017695928
ZJ001511,train_features/ZJ001511.jpg,7,rodent,7,rodent,0.000547626,0.026704082,0.0013087197,0.0027440684,0.0002513969,8.868395e-05,0.0028333797,0.96552205
ZJ001512,train_features/ZJ001512.jpg,0,antelope_duiker,7,rodent,0.7131753,0.0033055367,0.105360664,0.0027686756,0.005348399,0.010305086,0.1523036,0.007432711
ZJ001513,train_features/ZJ001513.jpg,2,blank,2,blank,0.04225197,0.00047071092,0.42831734,0.022707008,0.03102756,0.2578538,0.0002725782,0.21709909
ZJ001514,train_features/ZJ001514.jpg,2,blank,7,rodent,0.06505938,0.0030775175,0.27624837,0.22103927,0.2215794,0.11613724,0.0011874825,0.095671296
ZJ001515,train_features/ZJ001515.jpg,2,blank,0,antelope_duiker,0.04527799,0.0053268913,0.46329412,0.01779818,0.031560335,0.4094596,0.0005464264,0.026736554
ZJ001516,train_features/ZJ001516.jpg,0,antelope_duiker,0,antelope_duiker,0.640612,0.00559961,0.22903587,0.017199762,0.032629546,0.013808593,0.019628149,0.041486517
ZJ001517,train_features/ZJ001517.jpg,5,leopard,5,leopard,0.000111915375,0.0025417053,0.006647717,0.00035011282,0.0031148947,0.98617876,0.00010926543,0.00094562204
ZJ001518,train_features/ZJ001518.jpg,5,leopard,2,blank,2.1349777e-08,2.5835302e-08,7.795101e-06,5.6227583e-09,2.808192e-07,0.99999166,6.6696465e-08,8.81109e-08
ZJ001519,train_features/ZJ001519.jpg,1,bird,1,bird,0.011755666,0.75037456,0.06987184,0.0018041934,0.001672038,0.00015817219,0.020423524,0.14394014
ZJ001520,train_features/ZJ001520.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0155470865,0.15977424,0.0024918348,0.00015880818,0.0019166733,0.001756371,0.8154999,0.0028550832
ZJ001521,train_features/ZJ001521.jpg,3,civet_genet,3,civet_genet,0.00219745,0.016233336,0.14359812,0.7895088,0.0006490455,0.01276561,7.9501064e-05,0.034968097
ZJ001522,train_features/ZJ001522.jpg,6,monkey_prosimian,6,monkey_prosimian,0.014063686,0.02879158,0.016859734,5.3148073e-05,0.0129729025,0.0020799334,0.920476,0.004703028
ZJ001523,train_features/ZJ001523.jpg,3,civet_genet,3,civet_genet,0.00052816677,1.8530656e-05,0.003099663,0.8547205,1.1591455e-05,3.0150022e-05,3.4484508e-06,0.14158794
ZJ001524,train_features/ZJ001524.jpg,1,bird,1,bird,0.0013755357,0.4757859,0.41472664,0.00023115345,0.0026744828,0.0096529,0.091378376,0.004175004
ZJ001525,train_features/ZJ001525.jpg,3,civet_genet,3,civet_genet,0.002528589,8.150375e-05,0.01628407,0.95486313,0.00091294886,0.00047817174,1.8964878e-05,0.024832612
ZJ001526,train_features/ZJ001526.jpg,5,leopard,5,leopard,0.000366247,0.0072329836,0.0017445651,0.0011866754,0.006655919,0.95814526,0.0072980565,0.017370164
ZJ001527,train_features/ZJ001527.jpg,0,antelope_duiker,3,civet_genet,0.8109813,0.00055454765,0.0012719188,0.09240139,0.08296719,0.006635168,0.00072114065,0.004467423
ZJ001528,train_features/ZJ001528.jpg,2,blank,0,antelope_duiker,0.031462405,0.012741773,0.9195608,0.001765623,0.0026828805,0.002702543,0.0055201747,0.023563737
ZJ001529,train_features/ZJ001529.jpg,3,civet_genet,3,civet_genet,0.0013833767,1.9241957e-05,0.076530755,0.8745536,0.00079137186,0.0005702158,1.2765049e-05,0.046138793
ZJ001530,train_features/ZJ001530.jpg,6,monkey_prosimian,0,antelope_duiker,0.20161928,0.09137471,0.026038365,0.00032413998,0.029887808,0.009082204,0.6376551,0.0040185344
ZJ001531,train_features/ZJ001531.jpg,6,monkey_prosimian,6,monkey_prosimian,0.18262099,0.104335226,0.10097851,0.003222898,0.0015146503,0.0061558625,0.58727497,0.01389693
ZJ001532,train_features/ZJ001532.jpg,0,antelope_duiker,6,monkey_prosimian,0.75536937,0.036904745,0.05944333,0.0006899872,0.045640778,0.017818868,0.07155002,0.012582906
ZJ001533,train_features/ZJ001533.jpg,1,bird,0,antelope_duiker,0.11338056,0.51738364,0.04543599,0.00032320118,0.015586835,0.006988183,0.28981337,0.0110882325
ZJ001534,train_features/ZJ001534.jpg,0,antelope_duiker,6,monkey_prosimian,0.86447895,0.0014321621,0.014108147,0.00010427973,0.00040905364,0.0003395002,0.11817514,0.00095287216
ZJ001535,train_features/ZJ001535.jpg,5,leopard,5,leopard,0.00045348986,2.5388077e-05,0.008105151,7.277488e-05,0.0015456654,0.98948914,7.097544e-05,0.0002373414
ZJ001536,train_features/ZJ001536.jpg,7,rodent,7,rodent,0.024894675,0.00060008926,0.005790195,0.08872803,0.0011381857,0.00033112275,0.00012079466,0.8783969
ZJ001537,train_features/ZJ001537.jpg,7,rodent,0,antelope_duiker,0.055438887,0.0015482248,0.020932006,0.121962264,0.0017901462,0.0030392637,0.0014439847,0.79384524
ZJ001538,train_features/ZJ001538.jpg,6,monkey_prosimian,6,monkey_prosimian,0.001105291,3.535882e-05,2.2539956e-05,2.5078535e-07,2.9095816e-06,5.7234543e-06,0.9988249,2.9761327e-06
ZJ001539,train_features/ZJ001539.jpg,2,blank,7,rodent,0.040813796,0.08360092,0.78322685,0.00036942962,0.0063907127,0.017878052,0.059926167,0.007793969
ZJ001540,train_features/ZJ001540.jpg,0,antelope_duiker,4,hog,0.45117936,0.011620985,0.018363405,0.0011676063,0.3370035,0.063981056,0.11316359,0.003520557
ZJ001541,train_features/ZJ001541.jpg,0,antelope_duiker,6,monkey_prosimian,0.33398795,0.038316324,0.28889892,0.00050460617,0.0044842847,0.007835245,0.31774396,0.0082287155
ZJ001542,train_features/ZJ001542.jpg,1,bird,7,rodent,0.009130564,0.81886095,0.026535982,0.00079614384,0.0043891557,0.0013908101,0.06346347,0.075432844
ZJ001543,train_features/ZJ001543.jpg,2,blank,2,blank,0.0072847498,0.122127794,0.7947155,0.0005330259,0.0031108418,0.019255867,0.048009627,0.0049626064
ZJ001544,train_features/ZJ001544.jpg,7,rodent,7,rodent,0.058348183,3.4525063e-05,0.017641,0.32783276,0.0027386285,0.0011817991,2.0844394e-05,0.59220225
ZJ001545,train_features/ZJ001545.jpg,5,leopard,5,leopard,0.1309162,0.015758498,0.30108586,0.0018146131,0.024598762,0.46268043,0.030571409,0.032574117
ZJ001546,train_features/ZJ001546.jpg,7,rodent,7,rodent,0.0006346443,0.002070905,0.0040561883,0.09601148,0.0020623463,0.020807764,0.00014756591,0.8742091
ZJ001547,train_features/ZJ001547.jpg,3,civet_genet,3,civet_genet,0.00023970444,7.082356e-06,0.0113695655,0.98454857,1.6037846e-05,8.044698e-05,9.261501e-07,0.0037376625
ZJ001548,train_features/ZJ001548.jpg,0,antelope_duiker,0,antelope_duiker,0.8679166,0.022543533,0.052668415,0.00076666876,0.0045377123,0.00085233536,0.042393688,0.008321215
ZJ001549,train_features/ZJ001549.jpg,0,antelope_duiker,3,civet_genet,0.5201391,0.00012563686,0.053953443,0.41472605,0.00011156665,0.00016155092,0.000111332076,0.010671329
ZJ001550,train_features/ZJ001550.jpg,5,leopard,5,leopard,0.0056183073,0.00714646,0.049955383,0.00017991394,0.003620113,0.9125817,0.01997796,0.0009201057
ZJ001551,train_features/ZJ001551.jpg,0,antelope_duiker,6,monkey_prosimian,0.63031614,0.055985436,0.03278316,0.0035207525,0.10824529,0.014876429,0.08237549,0.07189742
ZJ001552,train_features/ZJ001552.jpg,1,bird,6,monkey_prosimian,0.0033941437,0.45334798,0.43653756,0.0002512867,0.0042511323,0.009934052,0.0881338,0.0041499473
ZJ001553,train_features/ZJ001553.jpg,3,civet_genet,3,civet_genet,6.9992934e-06,5.406422e-06,0.001268712,0.9971935,2.2471615e-05,0.00042196072,9.223503e-08,0.0010808103
ZJ001554,train_features/ZJ001554.jpg,5,leopard,5,leopard,4.974685e-06,2.6567097e-06,0.00039398455,9.929241e-06,9.083799e-05,0.9994553,1.7004838e-06,4.0660685e-05
ZJ001555,train_features/ZJ001555.jpg,7,rodent,7,rodent,0.0074616172,3.090376e-07,0.000109222936,0.0023333393,9.881496e-06,9.38074e-07,6.2086156e-07,0.99008405
ZJ001556,train_features/ZJ001556.jpg,2,blank,2,blank,0.005889543,0.34603578,0.5743973,0.0006188299,0.000650438,0.0014573492,0.05964337,0.01130734
ZJ001557,train_features/ZJ001557.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0021950451,0.00025892383,6.032513e-05,2.3181358e-06,4.596613e-05,9.4241936e-05,0.9972851,5.8066806e-05
ZJ001558,train_features/ZJ001558.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0009857664,0.0012636993,7.933775e-05,3.1863651e-06,9.920757e-05,0.00020384125,0.99725515,0.00010987814
ZJ001559,train_features/ZJ001559.jpg,0,antelope_duiker,6,monkey_prosimian,0.8588642,0.008186207,0.062320903,0.00041913617,0.0045591053,0.0015556373,0.059262954,0.0048319036
ZJ001560,train_features/ZJ001560.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0037274782,0.022499781,0.0012138644,2.2904691e-05,0.0041603255,0.0008908772,0.9665905,0.00089427957
ZJ001561,train_features/ZJ001561.jpg,0,antelope_duiker,7,rodent,0.67166495,0.0027361987,0.0834471,0.043421246,0.040174328,0.03650131,0.012252189,0.109802656
ZJ001562,train_features/ZJ001562.jpg,0,antelope_duiker,6,monkey_prosimian,0.9433949,0.009001417,0.018320778,0.00018752129,0.0017340445,0.0004122731,0.009000292,0.017948885
ZJ001563,train_features/ZJ001563.jpg,0,antelope_duiker,0,antelope_duiker,0.3247314,0.0018676437,0.30275384,0.019779738,0.1863802,0.15252197,0.0016055612,0.010359599
ZJ001564,train_features/ZJ001564.jpg,6,monkey_prosimian,1,bird,0.0900739,0.21486156,0.05059912,0.0017786036,0.010651124,0.0036813268,0.6181606,0.010193801
ZJ001565,train_features/ZJ001565.jpg,6,monkey_prosimian,7,rodent,0.08542317,0.044419814,0.09995361,0.0006186804,0.035625804,0.0065062866,0.6419224,0.08553029
ZJ001566,train_features/ZJ001566.jpg,2,blank,5,leopard,0.031080844,0.023772383,0.516131,0.006765634,0.021412628,0.3487249,0.036002226,0.016110368
ZJ001567,train_features/ZJ001567.jpg,5,leopard,5,leopard,0.037161287,0.0008241773,0.06225048,0.0011049724,0.011117289,0.8661709,0.014901226,0.0064696684
ZJ001568,train_features/ZJ001568.jpg,3,civet_genet,3,civet_genet,0.0019085446,1.7337137e-05,0.03932068,0.70648795,7.683077e-05,0.00015874147,4.0385835e-06,0.2520258
ZJ001569,train_features/ZJ001569.jpg,0,antelope_duiker,0,antelope_duiker,0.6607272,0.03621275,0.11846317,0.008082978,0.006501319,0.0030031262,0.027626535,0.13938288
ZJ001570,train_features/ZJ001570.jpg,0,antelope_duiker,6,monkey_prosimian,0.44283646,0.0056190025,0.40996465,0.00327559,0.005547981,0.026660942,0.018060045,0.0880353
ZJ001571,train_features/ZJ001571.jpg,1,bird,1,bird,0.012237551,0.55864674,0.024593769,3.4517347e-05,0.0018241348,0.001187602,0.40064895,0.00082678493
ZJ001572,train_features/ZJ001572.jpg,5,leopard,5,leopard,0.0038831888,0.0054725143,0.105074525,0.0015780175,0.014439449,0.8618009,0.00061246625,0.007138954
ZJ001573,train_features/ZJ001573.jpg,2,blank,3,civet_genet,0.034969952,0.00025907217,0.42210132,0.38762558,0.025723612,0.0835525,0.00037757595,0.045390412
ZJ001574,train_features/ZJ001574.jpg,0,antelope_duiker,0,antelope_duiker,0.88844085,0.002232162,0.021543622,0.0032405278,0.00048179564,0.00039374403,0.004336413,0.07933077
ZJ001575,train_features/ZJ001575.jpg,2,blank,0,antelope_duiker,0.20583288,0.16559136,0.33684057,0.007682647,0.031065013,0.084120475,0.07380752,0.09505958
ZJ001576,train_features/ZJ001576.jpg,5,leopard,5,leopard,0.0002805963,0.00023062211,0.0042686686,1.8989145e-05,0.00065841194,0.99412364,0.00036581248,5.317061e-05
ZJ001577,train_features/ZJ001577.jpg,1,bird,3,civet_genet,0.1290435,0.42948014,0.004360675,0.0054845964,0.012865261,0.0014303647,0.33642957,0.08090583
ZJ001578,train_features/ZJ001578.jpg,3,civet_genet,3,civet_genet,0.0007037328,1.8073075e-05,0.10515074,0.85414785,8.329121e-05,0.0007262697,3.918284e-06,0.039166134
ZJ001579,train_features/ZJ001579.jpg,3,civet_genet,3,civet_genet,8.462861e-05,2.5331856e-06,0.03253038,0.9652134,4.538251e-06,0.00018885419,3.2780622e-07,0.001975416
ZJ001580,train_features/ZJ001580.jpg,0,antelope_duiker,4,hog,0.60671943,0.12749761,0.063753605,0.0014238326,0.002378516,0.0020243786,0.1928444,0.0033582796
ZJ001581,train_features/ZJ001581.jpg,2,blank,7,rodent,0.14586921,0.00014248281,0.3210191,0.2577307,0.0042776857,0.005511868,0.0003012328,0.26514778
ZJ001582,train_features/ZJ001582.jpg,6,monkey_prosimian,0,antelope_duiker,0.016960297,0.008605209,0.012135556,2.9928207e-05,0.00066523143,0.0006285657,0.9605712,0.00040394202
ZJ001583,train_features/ZJ001583.jpg,0,antelope_duiker,0,antelope_duiker,0.7418865,0.04981808,0.007995264,0.002136695,0.013138024,0.018827118,0.1622441,0.0039541773
ZJ001584,train_features/ZJ001584.jpg,7,rodent,7,rodent,0.10652126,0.02501377,0.049435224,0.008668264,0.009584532,0.0013850195,0.017444031,0.7819479
ZJ001585,train_features/ZJ001585.jpg,2,blank,2,blank,0.22024365,0.009406241,0.57772267,0.0035151336,0.007763439,0.12968913,0.013782604,0.037877195
ZJ001586,train_features/ZJ001586.jpg,6,monkey_prosimian,1,bird,0.15298583,0.22291756,0.063283525,0.0007659133,0.00057750486,0.0020632744,0.55309427,0.0043121097
ZJ001587,train_features/ZJ001587.jpg,2,blank,2,blank,0.07925805,0.002327982,0.7461908,0.0029401996,0.054219607,0.06621512,0.0075711794,0.04127718
ZJ001588,train_features/ZJ001588.jpg,5,leopard,5,leopard,0.0013120362,0.00012548189,0.0065650037,2.4612213e-05,0.0024376425,0.9885643,0.00080695,0.00016401453
ZJ001589,train_features/ZJ001589.jpg,2,blank,3,civet_genet,0.008155593,5.5921966e-05,0.41155544,0.33158195,0.001589606,0.035001747,3.7837068e-05,0.21202189
ZJ001590,train_features/ZJ001590.jpg,6,monkey_prosimian,6,monkey_prosimian,0.008631755,0.24491547,0.0031067424,0.00051062787,0.006152993,0.00858123,0.7237094,0.0043918137
ZJ001591,train_features/ZJ001591.jpg,6,monkey_prosimian,0,antelope_duiker,0.18879507,0.03914623,0.016119033,0.00077676825,0.026825584,0.031985123,0.69539773,0.00095452234
ZJ001592,train_features/ZJ001592.jpg,7,rodent,7,rodent,0.03244942,0.002542281,0.010248315,0.1313768,0.0008961404,0.00070493325,0.00035004856,0.82143205
ZJ001593,train_features/ZJ001593.jpg,2,blank,1,bird,0.09386593,0.13421816,0.35028905,0.0012169979,0.03387472,0.082808785,0.2800074,0.02371893
ZJ001594,train_features/ZJ001594.jpg,5,leopard,5,leopard,0.0003331355,1.4921684e-05,0.0022298289,4.148986e-05,0.0020937196,0.9948849,9.82546e-05,0.0003036889
ZJ001595,train_features/ZJ001595.jpg,5,leopard,5,leopard,0.004695828,0.0006572265,0.028873013,0.00010201582,0.007224946,0.95520395,0.0025538043,0.00068908476
ZJ001596,train_features/ZJ001596.jpg,3,civet_genet,3,civet_genet,0.00092980894,3.728455e-05,0.0025739234,0.9672316,9.493583e-06,1.0218899e-05,5.4846064e-06,0.029202098
ZJ001597,train_features/ZJ001597.jpg,7,rodent,7,rodent,0.036434278,0.00027265886,0.028942471,0.03429787,0.00019228639,0.001683268,0.00027744853,0.8978997
ZJ001598,train_features/ZJ001598.jpg,7,rodent,7,rodent,0.02159768,1.5900164e-06,0.00020203141,0.0036416065,1.72917e-05,3.960041e-06,2.4002006e-06,0.9745334
ZJ001599,train_features/ZJ001599.jpg,1,bird,1,bird,0.0049120705,0.9353049,0.019630713,0.00013890913,0.0020051568,0.0007136804,0.034817353,0.0024771614
ZJ001600,train_features/ZJ001600.jpg,5,leopard,5,leopard,2.8515055e-07,8.747215e-06,9.6536525e-05,4.6598612e-07,7.39885e-06,0.9998828,1.5392824e-06,2.173574e-06
ZJ001601,train_features/ZJ001601.jpg,0,antelope_duiker,5,leopard,0.5420484,0.013513325,0.07327088,0.0002442686,0.0051009627,0.0041007325,0.35520232,0.006519087
ZJ001602,train_features/ZJ001602.jpg,2,blank,3,civet_genet,0.09214524,0.002009583,0.48365593,0.056403726,0.2419354,0.07049799,0.0036920137,0.04966002
ZJ001603,train_features/ZJ001603.jpg,6,monkey_prosimian,1,bird,0.0035381555,0.001121504,0.0010008357,1.7051061e-05,0.00024306927,0.0005423813,0.9934256,0.000111462075
ZJ001604,train_features/ZJ001604.jpg,6,monkey_prosimian,1,bird,0.055973615,0.09924119,0.34998238,0.00032994416,0.044817355,0.047489546,0.39148152,0.010684402
ZJ001605,train_features/ZJ001605.jpg,2,blank,2,blank,0.20782126,0.2529621,0.31729925,0.0014223681,0.018781774,0.028984481,0.16115774,0.0115710385
ZJ001606,train_features/ZJ001606.jpg,0,antelope_duiker,0,antelope_duiker,0.59947217,0.049613103,0.2083675,0.022921108,0.004853625,0.0038676583,0.019555092,0.0913498
ZJ001607,train_features/ZJ001607.jpg,1,bird,6,monkey_prosimian,0.29632372,0.31024006,0.25745398,0.0028819018,0.004964567,0.00497712,0.09851971,0.02463899
ZJ001608,train_features/ZJ001608.jpg,3,civet_genet,3,civet_genet,0.0039034854,5.7055142e-05,0.039012454,0.9186907,8.096367e-05,0.00029154748,2.2214848e-05,0.03794161
ZJ001609,train_features/ZJ001609.jpg,5,leopard,5,leopard,0.0012786787,0.00074737606,0.021295242,0.008534871,0.00384176,0.9574738,4.4004722e-05,0.0067842207
ZJ001610,train_features/ZJ001610.jpg,5,leopard,5,leopard,9.6476666e-05,4.6757516e-05,0.003075767,6.0468487e-06,6.064379e-05,0.9965496,0.00011921893,4.5333636e-05
ZJ001611,train_features/ZJ001611.jpg,3,civet_genet,3,civet_genet,0.0023162693,4.262173e-05,0.0017391273,0.65329987,0.00021870004,0.00012625511,4.6987593e-06,0.34225258
ZJ001612,train_features/ZJ001612.jpg,6,monkey_prosimian,6,monkey_prosimian,0.02274682,0.028326916,0.0198592,7.294234e-05,0.014978544,0.012387954,0.9007986,0.0008289951
ZJ001613,train_features/ZJ001613.jpg,4,hog,4,hog,0.011045867,0.00014681887,0.0010080455,3.6113302e-05,0.9633063,0.023908677,0.00042824735,0.00011998444
ZJ001614,train_features/ZJ001614.jpg,6,monkey_prosimian,6,monkey_prosimian,0.26209924,0.0027045936,0.016526954,1.5810134e-05,0.00025069286,0.0011686124,0.71703506,0.00019906036
ZJ001615,train_features/ZJ001615.jpg,6,monkey_prosimian,6,monkey_prosimian,0.17954846,0.10119455,0.22057053,0.00058566587,0.01698276,0.03292859,0.4260028,0.022186609
